MT,ST,RT,TT,ant_e0,ant_n0,ant_u0,head0,pitch0,roll0,ant_e1,ant_n1,ant_u1,head1,pitch1,roll1,SET,LN
5209,58274.000182766,58274.00022922652,4.014189,-3467152.2198,-1367881.3291,5158411.0372,54.217719076,-0.476903014,-3.059372409,-3467152.4692,-1367881.2287,5158410.3003,51.503814077,-3.802975888,6.822494663,S01,L01
5210,58274.000182766,58274.00023003848,4.084342,-3467152.2198,-1367881.3291,5158411.0372,54.217719076,-0.476903014,-3.059372409,-3467152.4692,-1367881.2287,5158410.3003,51.503814077,-3.802975888,6.822494663,S01,L01
5211,58274.000182766,58274.000182766,0.0,-3467152.2198,-1367881.3291,5158411.0372,54.217719076,-0.476903014,-3.059372409,-3467152.2198,-1367881.3291,5158411.0372,54.217719076,-0.476903014,-3.059372409,S01,L01
5212,58274.000182766,58274.000182766,0.0,-3467152.2198,-1367881.3291,5158411.0372,54.217719076,-0.476903014,-3.059372409,-3467152.2198,-1367881.3291,5158411.0372,54.217719076,-0.476903014,-3.059372409,S01,L01
5209,58274.000356226694,58274.00040269977,4.015274,-3467151.3471,-1367882.1825,5158411.801,54.149458847,1.54846557,1.61283792,-3467150.3676,-1367882.1961,5158411.1322,37.341986787,-0.08846386,2.998275849,S01,L01
5210,58274.000356226694,58274.00040351601,4.085797,-3467151.3471,-1367882.1825,5158411.801,54.149458847,1.54846557,1.61283792,-3467150.174,-1367881.8991,5158410.9593,37.782183261,1.557728246,-1.272444233,S01,L01
5211,58274.000356226694,58274.00040632313,4.328332,-3467151.3471,-1367882.1825,5158411.801,54.149458847,1.54846557,1.61283792,-3467149.9885,-1367881.6012,5158410.833,38.376377539,2.986955483,-6.583887599,S01,L01
5212,58274.000356226694,58274.000356226694,0.0,-3467151.3471,-1367882.1825,5158411.801,54.149458847,1.54846557,1.61283792,-3467151.3471,-1367882.1825,5158411.801,54.149458847,1.54846557,1.61283792,S01,L01
5209,58274.00052972231,58274.00057619341,4.015103,-3467149.4501,-1367882.3701,5158411.1254,59.100552951,0.71767519,-1.676521534,-3467149.5038,-1367882.6709,5158411.38,59.429599914,2.591013751,-0.040121293,S01,L01
5210,58274.00052972231,58274.00057700627,4.085334,-3467149.4501,-1367882.3701,5158411.1254,59.100552951,0.71767519,-1.676521534,-3467149.4881,-1367882.7641,5158411.3127,58.719085712,-0.491040734,0.239642107,S01,L01
5211,58274.00052972231,58274.00057979849,4.326582,-3467149.4501,-1367882.3701,5158411.1254,59.100552951,0.71767519,-1.676521534,-3467149.4519,-1367882.8238,5158411.2912,59.726965643,-2.658174802,-0.620785142,S01,L01
5212,58274.00052972231,58274.00052972231,0.0,-3467149.4501,-1367882.3701,5158411.1254,59.100552951,0.71767519,-1.676521534,-3467149.4501,-1367882.3701,5158411.1254,59.100552951,0.71767519,-1.676521534,S01,L01
5212,58274.00070332177,58274.00070332177,0.0,-3467148.9733,-1367883.8653,5158411.8708,53.072644347,-2.611946069,4.078973516,-3467148.9733,-1367883.8653,5158411.8708,53.072644347,-2.611946069,4.078973516,S01,L01
5211,58274.00070332177,58274.00075338964,4.325864,-3467148.9733,-1367883.8653,5158411.8708,53.072644347,-2.611946069,4.078973516,-3467148.9099,-1367884.1107,5158411.6604,54.634924511,5.774733428,-1.419328025,S01,L01
5209,58274.00070332177,58274.00074979131,4.014968,-3467148.9733,-1367883.8653,5158411.8708,53.072644347,-2.611946069,4.078973516,-3467149.0057,-1367884.2345,5158411.701,53.739990971,-1.46683101,1.311258992,S01,L01
5210,58274.00070332177,58274.000750626714,4.087147,-3467148.9733,-1367883.8653,5158411.8708,53.072644347,-2.611946069,4.078973516,-3467148.9533,-1367884.1819,5158411.6821,54.898268599,1.819269571,1.10712444,S01,L01
5209,58274.00087694451,58274.00092341904,4.015399,-3467149.0403,-1367883.6338,5158412.8569,56.131250749,-1.423998648,-2.708663957,-3467149.1378,-1367881.7658,5158410.8571,59.961981787,-3.593959867,-0.005637724,S01,L01
5210,58274.00087694451,58274.000924231164,4.085567,-3467149.0403,-1367883.6338,5158412.8569,56.131250749,-1.423998648,-2.708663957,-3467149.196,-1367881.8164,5158410.8821,59.943529041,-1.754828063,-1.827823578,S01,L01
5211,58274.00087694451,58274.00092701921,4.326454,-3467149.0403,-1367883.6338,5158412.8569,56.131250749,-1.423998648,-2.708663957,-3467149.2051,-1367881.8741,5158410.9448,60.033262455,-0.811248418,-2.588268412,S01,L01
